time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
-0.002,0,-2.002,0,0,0,0,-0.941627083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12258.3125,0,0,12258.3125,0,0,0,0,0,0,0,0,-12258.3125,0,0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12258.3125,0,0,0,0,0,-1.7763568394e-15,0,0,0,3,1,1,0,0,0,0,0,1,1,0
0,0,-2,0,0,0,0,-0.941627083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12258.3125,0,0,12258.3125,0,0,0,0,0,0,0,0,-12258.3125,0,0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12258.3125,0,0,0,0,0,-1.7763568394e-15,0,0,0,3,1,1,0,0,0,0,0,1,1,0
0.002,1,-1.998,0,0,1.46536385373e-46,0,-0.941627083333,0,-3.5527136788e-18,0,2.93072770747e-43,0,-3.5527136788e-18,0,-1.55620402139e-46,0,0,-3.11240804278e-43,0,3.5527136788e-18,0,0,5.49509537507e-37,0,-12258.3125,1.9076435208e-42,0,12258.3125,5.4951144515e-37,0,0,-1.35179433678e-97,-4.66861206417e-36,-8.6864853078e-52,-1.9076435208e-42,0,-12258.3125,5.79363282197e-36,0,-9.01607469601e-82,-5.24412137682e-36,0,-5.06090836769e-35,0,-1.01240536402e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79363091433e-36,0,-12258.3125,-1.35179433678e-97,5.45544157605e-36,-8.6864853078e-52,4.3960915612e-40,0,-1.7763568394e-15,-2.70358867355e-101,-4.66861206417e-40,-7.2387377565e-56,3,1,1,0,0,0,0,0,1,1,0
0.004,1,-1.996,0,0,2.34458216597e-45,-2.65184616376e-107,-0.941627083333,0,-7.1054273576e-18,0,2.34458216597e-42,-1.83861334021e-103,-7.1054273576e-18,-3.73620934748e-107,-2.48992643423e-45,4.825825171e-62,2.8537880443e-103,-2.48992643423e-42,7.2387377565e-59,7.1054273576e-18,0,0,2.1980152583e-36,4.57996217468e-103,-12258.3125,3.05222963328e-41,-4.57996217468e-103,12258.3125,2.1980457806e-36,9.91383530201e-119,0,-2.0300541337e-186,-1.86744482567e-35,5.38975080908e-186,-3.05222963328e-41,4.57996217468e-103,-12258.3125,2.31745312879e-35,2.15590032363e-186,-5.77028780545e-80,-2.09764855073e-35,0,-2.02436334708e-34,0,-4.04962145609e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31745007656e-35,4.57996217468e-103,-12258.3125,-2.0300541337e-186,2.18217663042e-35,5.38975080908e-186,1.75843662448e-39,-1.69718154481e-100,-1.7763568394e-15,7.20956979613e-101,-1.86744482567e-39,2.9607176205e-145,3,1,1,0,0,0,0,0,1,1,0
0.006,1,-1.994,0,0,1.18694472152e-44,3.30596821749e-106,-0.941627083333,0,-1.06581410364e-17,0,7.91296481016e-42,2.15329908497e-102,-1.06581410364e-17,-1.52471136235e-105,-1.26052525733e-44,-1.9303300684e-61,-1.32160426325e-101,-8.40350171551e-42,-5.06711642955e-58,1.06581410364e-17,0,0,4.94544848723e-36,1.8690388352e-101,-12258.3125,1.54519125185e-40,-1.8690388352e-101,12258.3125,4.94560300635e-36,0,0,-9.43651441019e-184,-4.20175085776e-35,2.50537462686e-183,-1.54519125185e-40,1.8690388352e-101,-12258.3125,5.21426953977e-35,1.00214985074e-183,-6.57271845339e-79,-4.71970923914e-35,0,-4.55481753092e-34,0,-9.11164827621e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21425408786e-35,1.8690388352e-101,-12258.3125,-9.43651441019e-184,4.90989741845e-35,2.50537462686e-183,3.95648240508e-39,4.0095913996e-99,-1.7763568394e-15,-1.70326086434e-99,-4.20175085776e-39,-4.62754320562e-143,3,1,1,0,0,0,0,0,1,1,0
0.008,1,-1.992,0,0,3.75133146556e-44,-8.10934556877e-105,-0.941627083333,0,-1.42108547152e-17,0,1.87566573278e-41,3.98413367643e-101,-1.42108547152e-17,-4.94687260051e-104,-3.98388229476e-44,-2.75072034747e-60,-7.70252413095e-101,-1.99194114738e-41,-1.66490968399e-57,1.42108547152e-17,0,0,8.79169476566e-36,6.06403102347e-100,-12258.3125,4.88356741324e-40,-6.06403102347e-100,12258.3125,8.7921831224e-36,-1.01517673493e-115,0,-5.53694960343e-94,-7.46977930268e-35,-1.38983764925e-50,-4.88356741324e-40,6.06403102347e-100,-12258.3125,9.26981251515e-35,1.82687223308e-181,-3.69298419549e-78,-8.39059420291e-35,0,-8.09745338831e-34,0,-1.61984858244e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26976367948e-35,6.06403102347e-100,-12258.3125,-5.53694960343e-94,8.72870652169e-35,-1.38983764925e-50,7.03374649792e-39,3.12281404244e-98,-1.7763568394e-15,-1.24004600494e-97,-7.46977930268e-39,-1.15819804104e-54,3,1,1,0,0,0,0,0,1,1,0
0.01,1,-1.99,0,0,9.15852408584e-44,-9.83675815985e-104,-0.941627083333,0,-1.7763568394e-17,0,3.66340963434e-41,1.49779807124e-100,-1.7763568394e-17,-5.28005235468e-104,-9.72627513369e-44,-6.85267174282e-60,-1.60639729014e-100,-3.89051005348e-41,-2.05097569767e-57,1.7763568394e-17,0,0,1.37365938516e-35,6.472453178e-100,-12258.3125,1.1922772005e-39,-6.472453178e-100,12258.3125,1.37377861288e-35,-2.03035346985e-115,0,-7.00413804823e-181,-1.16715301604e-34,1.85958384487e-180,-1.1922772005e-39,6.472453178e-100,-12258.3125,1.44840820549e-34,7.43833537948e-181,-1.40876167125e-77,-1.3110303442e-34,0,-1.26522709192e-33,0,-2.53101341006e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44839628272e-34,6.472453178e-100,-12258.3125,-7.00413804823e-181,1.36386039401e-34,1.85958384487e-180,1.0990228903e-38,7.51356413065e-98,-1.7763568394e-15,-3.1917366285e-98,-1.16715301604e-38,-2.60404366965e-141,3,1,1,0,0,0,0,0,1,1,0
0.012,1,-1.988,0,0,2.05588677587e-22,-2.81113508528e-61,-0.941627083333,0,-2.13162820728e-17,0,2.56985846984e-19,8.43340525583e-58,-2.13162820728e-17,2.78637491002e-61,-2.18333437117e-22,-3.64629040635e-39,-1.07474460815e-57,-2.72916796397e-19,-4.55786300794e-36,2.13178311076e-17,0,0,1.92736708838e-13,-3.41562543892e-57,-12258.3125,2.67639950138e-18,3.41562543892e-57,12258.3125,1.92739385238e-13,0,0,-7.16496405433e-51,-1.63750077838e-12,-3.28166136572e-29,-2.67639950138e-18,-3.41562543892e-57,-12258.3125,1.92739385238e-13,-1.17254703275e-95,-4.20814524469e-35,-1.8881580872e-34,0,-1.82219181755e-33,0,-3.64518903788e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92736708838e-13,-3.41562543892e-57,-12258.3125,-7.16496405433e-51,-1.63750077838e-12,-3.28166136572e-29,1.5419150819e-16,1.17130628553e-54,-1.7763568394e-15,-1.93055975908e-54,-1.63750077838e-16,-2.73471780477e-33,3,1,1,0,0,0,0,0,1,1,0
0.014,1,-1.986,0,0,1.02794338794e-21,-2.81113508528e-60,-0.941627083333,0,-2.48689957516e-17,0,5.65368863364e-19,7.12154221604e-57,-2.48689957516e-17,-3.18442846859e-61,-1.09166718559e-21,-1.82314520318e-38,-1.16231639104e-56,-6.00416952073e-19,-1.00272986175e-35,2.48754214365e-17,0,0,1.9272600324e-13,3.90357193019e-57,-12258.3125,1.33819975069e-17,-3.90357193019e-57,12258.3125,1.92739385238e-13,8.4896991364e-72,0,-3.58248202717e-50,-1.63750077838e-12,-3.28166136572e-29,-1.33819975069e-17,3.90357193019e-57,-12258.3125,1.92739385238e-13,6.70026875858e-95,-2.10407262234e-34,-2.57094752974e-34,0,-2.48112675722e-33,0,-4.9633501643e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9272600324e-13,3.90357193019e-57,-12258.3125,-3.58248202717e-50,-1.63750077838e-12,-3.28166136572e-29,1.5419150819e-16,5.66912242198e-54,-1.7763568394e-15,-9.5731880837e-54,-1.63750077838e-16,-2.73471780477e-33,3,1,1,0,0,0,0,0,1,1,0
0.016,1,-1.984,0,0,2.46706413104e-21,-1.71479240202e-59,-0.941627083333,0,-2.84217094304e-17,0,8.73751879745e-19,2.57687382817e-56,-2.84217094304e-17,-3.30384453616e-60,-2.62000124541e-21,-4.37554848763e-38,-4.31888111053e-56,-9.27917107749e-19,-1.5496734227e-35,2.84351368784e-17,0,0,1.92707268444e-13,4.04995587757e-56,-12258.3125,3.21167940166e-17,-4.04995587757e-56,12258.3125,1.92739385238e-13,-1.81113581577e-71,0,0,-1.63750077838e-12,0,-3.21167940166e-17,4.04995587757e-56,-12258.3125,1.92739385238e-13,1.66836692089e-93,-5.04977429363e-34,-3.35940964747e-34,0,-3.24204250316e-33,0,-6.48551797843e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92707268444e-13,4.04995587757e-56,-12258.3125,0,-1.63750077838e-12,0,1.5419150819e-16,1.35403006608e-53,-1.7763568394e-15,-5.75187392139e-54,-1.63750077838e-16,-1.66981819533e-74,3,1,1,0,0,0,0,0,1,1,0
